Id,SalePrice
1702,196320.48
1703,196871.06
1704,235723.81
1705,234532.88
1706,281775.16
1707,209005.7
1708,184874.73
1709,219018.67
1710,202050.66
1711,255920.27
1712,228037.12
1713,252458.66
1714,194517.33
1715,192279.47
1716,159470.14
1717,163034.7
1718,136110.16
1719,202946.1
1720,217036.88
1721,134015.34
1722,108086.34
1723,135138.92
1724,193723.23
1725,224487.1
1726,164943.84
1727,141049.58
1728,146011.52
1729,165240.45
1730,153334.98
1731,109941.19
1732,112818.3
1733,103047.1
1734,126692.27
1735,93043.72
1736,84534.375
1737,259386.72
1738,250391.16
1739,224885.75
1740,188649.7
1741,164867.73
1742,157794.48
1743,153874.56
1744,310418.7
1745,197964.45
1746,185100.06
1747,190522.81
1748,197187.6
1749,114838.86
1750,107560.91
1751,208973.94
1752,98230.3
1753,140456.69
1754,172096.95
1755,144605.45
1756,133876.08
1757,111912.47
1758,136030.62
1759,147813.86
1760,148389.7
1761,132236.39
1762,176623.44
1763,172147.97
1764,106785.52
1765,155336.3
1766,170948.67
1767,193555.78
1768,124993.78
1769,149863.6
1770,145358.48
1771,107468.28
1772,116500.31
1773,103129.086
1774,123035.53
1775,137916.98
1776,139832.45
1777,106192.64
1778,136025.98
1779,136910.84
1780,138844.25
1781,118839.87
1782,67488.25
1783,129780.71
1784,85594.23
1785,126961.42
1786,108592.13
1787,139825.42
1788,23590.352
1789,97172.62
1790,65470.027
1791,174240.16
1792,149428.77
1793,116094.66
1794,155368.33
1795,121393.46
1796,147313.72
1797,104817.6
1798,114031.58
1799,95155.43
1800,114550.19
1801,108589.99
1802,100143.87
1803,142267.48
1804,104288.87
1805,121231.23
1806,111558.53
1807,145872.23
1808,117724.16
1809,126394.625
1810,131544.75
1811,108788.0
1812,103206.36
1813,131772.86
1814,104800.586
1815,34051.625
1816,82945.04
1817,100890.98
1818,139439.31
1819,111170.94
1820,15033.6
1821,100178.95
1822,144650.78
1823,25329.96
1824,130465.07
1825,139743.83
1826,89294.76
1827,99171.734
1828,136769.73
1829,144466.47
1830,136313.14
1831,142977.08
1832,17813.615
1833,147421.53
1834,93776.57
1835,97162.03
1836,114379.516
1837,60040.08
1838,105477.63
1839,98707.016
1840,150323.67
1841,105864.445
1842,57723.48
1843,120010.914
1844,145001.53
1845,131727.03
1846,139931.78
1847,148268.03
1848,32746.264
1849,96677.24
1850,103794.83
1851,124016.234
1852,107542.82
1853,98960.766
1854,138575.95
1855,142134.03
1856,203398.4
1857,110256.64
1858,138389.8
1859,108985.16
1860,125759.195
1861,111832.195
1862,290802.16
1863,276399.97
1864,276418.62
1865,333619.3
1866,316919.88
1867,190860.75
1868,254706.97
1869,186179.72
1870,194916.0
1871,249546.03
1872,157077.77
1873,216693.84
1874,138340.16
1875,167529.4
1876,181946.8
1877,181608.42
1878,181218.33
1879,121499.766
1880,117735.39
1881,209338.17
1882,206865.73
1883,160098.55
1884,177914.45
1885,193737.3
1886,255762.64
1887,198197.12
1888,224182.95
1889,152146.27
1890,72736.55
1891,99435.734
1892,91848.46
1893,110004.79
1894,103878.875
1895,117399.05
1896,117040.555
1897,115235.305
1898,84096.164
1899,145758.02
1900,150109.81
1901,191034.89
1902,167374.22
1903,217588.3
1904,152699.38
1905,191014.22
1906,153533.83
1907,212473.7
1908,94558.28
1909,119782.34
1910,107295.125
1911,227226.45
1912,280941.8
1913,134767.34
1914,61599.29
1915,314855.94
1916,27499.537
1917,206460.47
1918,121194.36
1919,129357.88
1920,139779.19
1921,342666.72
1922,313349.84
1923,221697.22
1924,191795.31
1925,183445.56
1926,340202.4
1927,111181.38
1928,157840.23
1929,95473.43
1930,108705.36
1931,96339.05
1932,106969.24
1933,181445.55
1934,168801.39
1935,155256.08
1936,188290.03
1937,162639.8
1938,151394.02
1939,247912.8
1940,188894.03
1941,150422.7
1942,137391.42
1943,224071.61
1944,368796.2
1945,390647.9
1946,110183.58
1947,232720.98
1948,159604.3
1949,219663.72
1950,169165.67
1951,218845.55
1952,176477.2
1953,157990.5
1954,160161.83
1955,124862.734
1956,259667.45
1957,136974.33
1958,215821.9
1959,121633.61
1960,84287.08
1961,118601.28
1962,81281.33
1963,93726.43
1964,96075.69
1965,114037.484
1966,126908.19
1967,291509.78
1968,376890.38
1969,359979.34
1970,359456.22
1971,404455.75
1972,336045.66
1973,283479.47
1974,322807.16
1975,500156.7
1976,260327.88
1977,331454.7
1978,312375.3
1979,292922.6
1980,159976.42
1981,316293.25
1982,197657.56
1983,187971.39
1984,158969.77
1985,202115.64
1986,175906.98
1987,179771.53
1988,152383.81
1989,170157.52
1990,187075.89
1991,210688.5
1992,202801.38
1993,147091.58
1994,207735.23
1995,164996.56
1996,263898.0
1997,306904.7
1998,278803.8
1999,301225.6
2000,304204.22
2001,284751.84
2002,227173.81
2003,217374.67
2004,258790.86
2005,206775.47
2006,206508.05
2007,220242.55
2008,216605.45
2009,189407.12
2010,171428.38
2011,123530.336
2012,163573.11
2013,163494.98
2014,164017.94
2015,205595.1
2016,177033.45
2017,176449.11
2018,92992.1
2019,115339.25
2020,60677.84
2021,82578.64
2022,195209.25
2023,122791.75
2024,270351.44
2025,330488.03
2026,157018.2
2027,142980.95
2028,139548.48
2029,156675.81
2030,230515.39
2031,210643.83
2032,240746.48
2033,226731.31
2034,169714.45
2035,216849.53
2036,179349.1
2037,193518.56
2038,297457.72
2039,215210.34
2040,291823.1
2041,278142.0
2042,191977.02
2043,156002.39
2044,161324.73
2045,186186.98
2046,128391.84
2047,120086.195
2048,129108.08
2049,112725.68
2050,145899.58
2051,82058.93
2052,105774.61
2053,132849.69
2054,96370.695
2055,161081.3
2056,123740.27
2057,87420.57
2058,193328.03
2059,108404.6
2060,157386.86
2061,146760.61
2062,108418.805
2063,113471.02
2064,119352.79
2065,94416.08
2066,156467.86
2067,111510.766
2068,130762.516
2069,62454.336
2070,107919.59
2071,85567.76
2072,126793.47
2073,106127.56
2074,170665.67
2075,155323.61
2076,118327.06
2077,140466.92
2078,115604.41
2079,119485.734
2080,101214.3
2081,117234.84
2082,110183.35
2083,147270.45
2084,94296.78
2085,89426.81
2086,93995.336
2087,95356.78
2088,89157.836
2089,73929.71
2090,100010.35
2091,96529.85
2092,119805.62
2093,124610.65
2094,99445.44
2095,157650.48
2096,77620.234
2097,92528.695
2098,149358.28
2099,34400.137
2100,47768.668
2101,98924.49
2102,107079.34
2103,95239.63
2104,129593.9
2105,130498.59
2106,38448.22
2107,167581.22
2108,113717.72
2109,99597.34
2110,100860.17
2111,138042.47
2112,138233.81
2113,114203.79
2114,111703.31
2115,157567.05
2116,124297.24
2117,138805.4
2118,128990.1
2119,107655.17
2120,96087.75
2121,76778.05
2122,113748.734
2123,79446.39
2124,170376.9
2125,108090.625
2126,155440.1
2127,179337.02
2128,115188.445
2129,48781.656
2130,126081.48
2131,99730.086
2132,107095.625
2133,120385.586
2134,105449.75
2135,91043.336
2136,58678.047
2137,91083.99
2138,105954.59
2139,124138.336
2140,130594.414
2141,165738.69
2142,118380.32
2143,140403.77
2144,120842.46
2145,125148.78
2146,173492.28
2147,125689.05
2148,107391.984
2149,116547.08
2150,216725.64
2151,117506.375
2152,170871.17
2153,165411.84
2154,91565.78
2155,124501.2
2156,213650.67
2157,204177.38
2158,227436.39
2159,207363.92
2160,172153.3
2161,204108.48
2162,325943.75
2163,315279.38
2164,229982.69
2165,190992.98
2166,154759.73
2167,201287.17
2168,158900.0
2169,174158.05
2170,197369.2
2171,140631.84
2172,124374.47
2173,182296.9
2174,194016.66
2175,245445.77
2176,283779.97
2177,220668.14
2178,187326.64
2179,110952.27
2180,187622.97
2181,179332.88
2182,199495.6
2183,173186.7
2184,107587.95
2185,99032.14
2186,132930.94
2187,130924.82
2188,145031.5
2189,281105.88
2190,66311.375
2191,41245.535
2192,89379.85
2193,123797.15
2194,83611.24
2195,84288.914
2196,99171.73
2197,103331.38
2198,146316.6
2199,155040.39
2200,135265.23
2201,143404.11
2202,185991.53
2203,134295.3
2204,181014.05
2205,122370.05
2206,154142.55
2207,217933.22
2208,243217.62
2209,253179.39
2210,110685.77
2211,122059.234
2212,116345.74
2213,103704.79
2214,137199.1
2215,89830.51
2216,138709.9
2217,20927.807
2218,55655.367
2219,31051.996
2220,11721.994
2221,314604.97
2222,279681.12
2223,258573.45
2224,189720.61
2225,114512.83
2226,156095.05
2227,174543.14
2228,266802.1
2229,217317.47
2230,145980.48
2231,196592.2
2232,163970.05
2233,163104.25
2234,228441.7
2235,208369.45
2236,216784.08
2237,266881.62
2238,180576.22
2239,97286.805
2240,134682.97
2241,96972.94
2242,102121.55
2243,106597.71
2244,86222.75
2245,106683.62
2246,124037.69
2247,125306.83
2248,114872.31
2249,101234.82
2250,113657.9
2251,97977.25
2252,171600.95
2253,157146.25
2254,175986.42
2255,167113.17
2256,153235.3
2257,195010.9
2258,129855.71
2259,157428.66
2260,131084.8
2261,212316.33
2262,219672.42
2263,364965.12
2264,417794.75
2265,112541.74
2266,300156.78
2267,344153.38
2268,446809.6
2269,138204.08
2270,169138.88
2271,185889.89
2272,188845.6
2273,135187.78
2274,161631.5
2275,122622.34
2276,170103.03
2277,148563.25
2278,138953.67
2279,121081.49
2280,96831.07
2281,128679.555
2282,140329.36
2283,101061.67
2284,109669.8
2285,126848.35
2286,107812.33
2287,359259.56
2288,271982.7
2289,312125.75
2290,388764.56
2291,334202.47
2292,385288.62
2293,413326.12
2294,362326.7
2295,421213.9
2296,236672.66
2297,364703.75
2298,351413.78
2299,319166.06
2300,300852.94
2301,324629.56
2302,238679.02
2303,232132.64
2304,233953.5
2305,189943.0
2306,179023.42
2307,190963.61
2308,217892.72
2309,280355.0
2310,200918.03
2311,189050.28
2312,167007.36
2313,149235.7
2314,165223.64
2315,164873.9
2316,189065.36
2317,175928.39
2318,165656.73
2319,172514.9
2320,164192.23
2321,211237.3
2322,178817.1
2323,186328.11
2324,174898.53
2325,188683.05
2326,165154.17
2327,177923.3
2328,198528.05
2329,173077.19
2330,163414.05
2331,304303.94
2332,364394.38
2333,301792.7
2334,263366.25
2335,288181.2
2336,290458.94
2337,172652.6
2338,218772.22
2339,200695.94
2340,347082.6
2341,184468.31
2342,205994.47
2343,200620.34
2344,199227.27
2345,199740.5
2346,200449.86
2347,185892.64
2348,231094.16
2349,195537.14
2350,283495.9
2351,255328.0
2352,217468.77
2353,227391.55
2354,152037.12
2355,141017.61
2356,127400.37
2357,169095.97
2358,181167.53
2359,109250.05
2360,93815.38
2361,136595.28
2362,219880.52
2363,132092.2
2364,145223.48
2365,179003.28
2366,178508.52
2367,200788.72
2368,202963.0
2369,191447.16
2370,154342.83
2371,143917.6
2372,174815.62
2373,267047.88
2374,288335.72
2375,213068.19
2376,266226.34
2377,283022.2
2378,145516.03
2379,200204.33
2380,116061.0
2381,145558.88
2382,189779.92
2383,169474.77
2384,204234.38
2385,145031.42
2386,116273.53
2387,110414.61
2388,116891.14
2389,101778.516
2390,158176.14
2391,134509.95
2392,107377.95
2393,171889.84
2394,135647.55
2395,193116.36
2396,122426.305
2397,184983.88
2398,115295.77
2399,53961.812
2400,62385.723
2401,145173.45
2402,129321.73
2403,127277.35
2404,145675.27
2405,128182.14
2406,126711.52
2407,114954.875
2408,112475.5
2409,92751.69
2410,157506.67
2411,106146.89
2412,146620.28
2413,111941.484
2414,165480.66
2415,115840.05
2416,127044.555
2417,133777.66
2418,130502.3
2419,114132.01
2420,117728.03
2421,142100.42
2422,95344.92
2423,120910.984
2424,117911.09
2425,181837.89
2426,124170.81
2427,129166.81
2428,174764.86
2429,87846.03
2430,116156.234
2431,92710.33
2432,139550.58
2433,141196.12
2434,131969.58
2435,148977.08
2436,102552.82
2437,78592.51
2438,97971.086
2439,69546.59
2440,118410.26
2441,94693.59
2442,82116.4
2443,135821.69
2444,98551.266
2445,76216.92
2446,124451.26
2447,176416.38
2448,114908.59
2449,107250.19
2450,150410.02
2451,106260.37
2452,190289.81
2453,73705.0
2454,106250.78
2455,113104.06
2456,150307.7
2457,159133.88
2458,143747.42
2459,111414.31
2460,143001.95
2461,132533.9
2462,118364.65
2463,129147.34
2464,173384.14
2465,128633.22
2466,117103.65
2467,99584.01
2468,96137.27
2469,89855.02
2470,195904.62
2471,207626.77
2472,163143.28
2473,109982.69
2474,69680.48
2475,178164.14
2476,105263.41
2477,96267.58
2478,127051.91
2479,88858.35
2480,150976.34
2481,115760.31
2482,79986.04
2483,85254.39
2484,117853.37
2485,117252.21
2486,138337.36
2487,176384.25
2488,152763.38
2489,145282.25
2490,120606.44
2491,69371.45
2492,168108.75
2493,143222.69
2494,136127.03
2495,57971.25
2496,199107.27
2497,141369.98
2498,108661.89
2499,64032.137
2500,98525.95
2501,125879.26
2502,126019.67
2503,104401.45
2504,183632.17
2505,217988.31
2506,224606.75
2507,241769.94
2508,220631.95
2509,194954.0
2510,186429.61
2511,157435.36
2512,192663.2
2513,192248.25
2514,276411.22
2515,142748.98
2516,160646.06
2517,138677.03
2518,146063.77
2519,234184.88
2520,208862.94
2521,167352.64
2522,199465.06
2523,96169.21
2524,133243.78
2525,140331.0
2526,150628.78
2527,119733.57
2528,143531.03
2529,110417.37
2530,122048.984
2531,234924.56
2532,194877.86
2533,177833.89
2534,223748.73
2535,240548.31
2536,187410.22
2537,237423.58
2538,169431.56
2539,165228.78
2540,169076.39
2541,158284.78
2542,149569.36
2543,94472.875
2544,105974.734
2545,122064.99
2546,105445.37
2547,130300.875
2548,159495.55
2549,134634.25
2550,564192.25
2551,125172.79
2552,118339.625
2553,50506.902
2554,77540.695
2555,84132.375
2556,82892.71
2557,91827.86
2558,171568.0
2559,146155.28
2560,165886.55
2561,148470.4
2562,163518.03
2563,148373.17
2564,197215.7
2565,168430.2
2566,157207.98
2567,142394.58
2568,211406.53
2569,226059.36
2570,103016.74
2571,182791.62
2572,141692.12
2573,210436.17
2574,340496.0
2575,128910.17
2576,152531.2
2577,157324.56
2578,49257.266
2579,21886.693
2580,83850.01
2581,94602.125
2582,93346.7
2583,252009.52
2584,143515.62
2585,162449.42
2586,187093.92
2587,180593.84
2588,125664.24
2589,127825.2
2590,173670.28
2591,203569.73
2592,196217.14
2593,221386.83
2594,168142.56
2595,202972.72
2596,253803.97
2597,184812.9
2598,256650.08
2599,365735.97
2600,155436.25
2601,109459.84
2602,61888.516
2603,74366.93
2604,81495.79
2605,56457.527
2606,115255.39
2607,207176.72
2608,171273.61
2609,140840.52
2610,98367.74
2611,130857.16
2612,141304.06
2613,110667.87
2614,95686.62
2615,148864.16
2616,143931.98
2617,188516.84
2618,199157.33
2619,185644.08
2620,176645.4
2621,158535.14
2622,162610.48
2623,209725.58
2624,264662.97
2625,250334.4
2626,153001.05
2627,170738.02
2628,451749.4
2629,474128.25
2630,376719.12
2631,426286.44
2632,394521.16
2633,291038.03
2634,398250.44
2635,114433.66
2636,156595.45
2637,177258.38
2638,245530.27
2639,177509.06
2640,139084.48
2641,89503.03
2642,139676.48
2643,98207.32
2644,95619.22
2645,97585.305
2646,83185.31
2647,92856.414
2648,126496.81
2649,135212.95
2650,113282.516
2651,119782.9
2652,353213.3
2653,232073.34
2654,257279.95
2655,379884.0
2656,307457.3
2657,329583.6
2658,303588.84
2659,312977.6
2660,337574.1
2661,332412.75
2662,351780.94
2663,257533.3
2664,277004.97
2665,317321.78
2666,271219.06
2667,165673.48
2668,169833.58
2669,166473.44
2670,241018.98
2671,172775.66
2672,172480.78
2673,168133.89
2674,165829.19
2675,174043.3
2676,170467.25
2677,184754.03
2678,209308.19
2679,269082.1
2680,277305.97
2681,381371.06
2682,298000.72
2683,451745.16
2684,309192.75
2685,321796.4
2686,220453.45
2687,268946.9
2688,188207.53
2689,198478.56
2690,334072.6
2691,179223.44
2692,149744.16
2693,180899.36
2694,132478.77
2695,180034.45
2696,164448.25
2697,164837.61
2698,191424.7
2699,141997.12
2700,125682.61
2701,124301.234
2702,87898.04
2703,110004.43
2704,132053.38
2705,98923.484
2706,70063.414
2707,91380.08
2708,130289.016
2709,93406.98
2710,126511.83
2711,209219.3
2712,388125.8
2713,142645.02
2714,125519.86
2715,151391.75
2716,112011.7
2717,166883.33
2718,193577.28
2719,131929.3
2720,159775.5
2721,107572.61
2722,134756.14
2723,117000.125
2724,102205.195
2725,113507.37
2726,116678.54
2727,149751.2
2728,168645.16
2729,130142.1
2730,132590.19
2731,126191.25
2732,129752.93
2733,134286.55
2734,116811.75
2735,122358.21
2736,114510.664
2737,113461.1
2738,109043.695
2739,128185.64
2740,121070.266
2741,128516.05
2742,146567.62
2743,146660.61
2744,149493.56
2745,126558.0
2746,125127.7
2747,145880.36
2748,111737.266
2749,125080.56
2750,102375.05
2751,122816.44
2752,165491.5
2753,134803.92
2754,200423.11
2755,134060.14
2756,83496.58
2757,68068.44
2758,85176.18
2759,165291.17
2760,125583.7
2761,117648.92
2762,115139.78
2763,170768.0
2764,149159.27
2765,252886.39
2766,115367.67
2767,75241.086
2768,116063.94
2769,129457.44
2770,124402.086
2771,83575.84
2772,86705.45
2773,170936.95
2774,140306.44
2775,118642.23
2776,134427.66
2777,144928.61
2778,105445.86
2779,121252.04
2780,88064.49
2781,77613.336
2782,86984.86
2783,94900.23
2784,113179.016
2785,131364.58
2786,41585.81
2787,119486.336
2788,63290.05
2789,152143.2
2790,92803.19
2791,104954.484
2792,62349.02
2793,133730.86
2794,101409.86
2795,117055.89
2796,96713.7
2797,187748.11
2798,103093.734
2799,91061.13
2800,55295.19
2801,120881.57
2802,118720.516
2803,140041.27
2804,118701.54
2805,93318.984
2806,63622.938
2807,177187.05
2808,141455.73
2809,107806.52
2810,110563.12
2811,159167.78
2812,168670.64
2813,126708.26
2814,129751.93
2815,103580.8
2816,197017.8
2817,147223.56
2818,104479.0
2819,171378.08
2820,123271.5
2821,103066.75
2822,144024.73
2823,275775.8
2824,156644.05
2825,141678.83
2826,115681.33
2827,113465.484
2828,209894.08
2829,191410.56
2830,195509.1
2831,167496.75
2832,209750.12
2833,300054.62
2834,210923.02
2835,208765.22
2836,171717.1
2837,142069.53
2838,128467.34
2839,140920.05
2840,187275.94
2841,182282.92
2842,203679.39
2843,135847.06
2844,162720.62
2845,129980.63
2846,185892.36
2847,205271.7
2848,176123.19
2849,177225.05
2850,245339.62
2851,183423.89
2852,204216.31
2853,206249.86
2854,122526.34
2855,182728.27
2856,180239.86
2857,169718.55
2858,188844.83
2859,62696.094
2860,132115.47
2861,102842.8
2862,155367.48
2863,108778.55
2864,232732.11
2865,127621.5
2866,107102.86
2867,82132.14
2868,77892.36
2869,73703.63
2870,82369.52
2871,60495.535
2872,18865.008
2873,77287.52
2874,139472.62
2875,95673.484
2876,140580.08
2877,144561.14
2878,136326.17
2879,132164.11
2880,105167.61
2881,137966.16
2882,191158.89
2883,186480.67
2884,173822.27
2885,175953.28
2886,228210.95
2887,104678.22
2888,141328.17
2889,34233.555
2890,79031.8
2891,132766.23
2892,34.36124
2893,62037.992
2894,6642.161
2895,320893.28
2896,261761.31
2897,204108.53
2898,106153.61
2899,192864.89
2900,138381.44
2901,217922.22
2902,153468.19
2903,278703.62
2904,315526.53
2905,40020.56
2906,173913.36
2907,88990.87
2908,104107.58
2909,110427.586
2910,65883.484
2911,61690.887
2912,142124.4
2913,62560.96
2914,58961.812
2915,71014.41
2916,73803.65
2917,145533.75
2918,95550.84
2919,204266.33
